threshold,comparator,tp,fp,tn,fn,precision,recall,specificity,f1,balanced_accuracy,flagged_fraction
0.43040138483047485,>=,22,35,147,52,0.38596491228070173,0.2972972972972973,0.8076923076923077,0.33587786259541985,0.5524948024948025,0.22265625
0.4331257939338684,>=,21,35,147,53,0.375,0.28378378378378377,0.8076923076923077,0.3230769230769231,0.5457380457380457,0.21875
0.4346570372581482,>=,20,35,147,54,0.36363636363636365,0.2702702702702703,0.8076923076923077,0.31007751937984496,0.538981288981289,0.21484375
0.4365578889846802,>=,20,34,148,54,0.37037037037037035,0.2702702702702703,0.8131868131868132,0.3125,0.5417285417285418,0.2109375
0.4378055930137634,>=,20,33,149,54,0.37735849056603776,0.2702702702702703,0.8186813186813187,0.31496062992125984,0.5444757944757945,0.20703125
0.4404979944229126,>=,20,32,150,54,0.38461538461538464,0.2702702702702703,0.8241758241758241,0.31746031746031744,0.5472230472230473,0.203125
0.44325125217437744,>=,20,31,151,54,0.39215686274509803,0.2702702702702703,0.8296703296703297,0.32,0.5499702999703,0.19921875
0.44372063875198364,>=,19,31,151,55,0.38,0.25675675675675674,0.8296703296703297,0.3064516129032258,0.5432135432135432,0.1953125
0.44776883721351624,>=,18,31,151,56,0.3673469387755102,0.24324324324324326,0.8296703296703297,0.2926829268292683,0.5364567864567865,0.19140625
0.4515111744403839,>=,18,30,152,56,0.375,0.24324324324324326,0.8351648351648352,0.29508196721311475,0.5392040392040393,0.1875
0.45457014441490173,>=,18,29,153,56,0.3829787234042553,0.24324324324324326,0.8406593406593407,0.2975206611570248,0.541951291951292,0.18359375
0.46171313524246216,>=,17,29,153,57,0.3695652173913043,0.22972972972972974,0.8406593406593407,0.2833333333333333,0.5351945351945352,0.1796875
0.46277064085006714,>=,17,28,154,57,0.37777777777777777,0.22972972972972974,0.8461538461538461,0.2857142857142857,0.5379417879417879,0.17578125
0.464827299118042,>=,16,28,154,58,0.36363636363636365,0.21621621621621623,0.8461538461538461,0.2711864406779661,0.5311850311850312,0.171875
0.46679985523223877,>=,16,27,155,58,0.37209302325581395,0.21621621621621623,0.8516483516483516,0.27350427350427353,0.533932283932284,0.16796875
0.4711915850639343,>=,15,27,155,59,0.35714285714285715,0.20270270270270271,0.8516483516483516,0.25862068965517243,0.5271755271755272,0.1640625
0.4741098880767822,>=,15,26,156,59,0.36585365853658536,0.20270270270270271,0.8571428571428571,0.2608695652173913,0.5299227799227799,0.16015625
0.47849342226982117,>=,14,26,156,60,0.35,0.1891891891891892,0.8571428571428571,0.24561403508771928,0.5231660231660231,0.15625
0.48037803173065186,>=,13,26,156,61,0.3333333333333333,0.17567567567567569,0.8571428571428571,0.23008849557522124,0.5164092664092664,0.15234375
0.4840598702430725,>=,12,26,156,62,0.3157894736842105,0.16216216216216217,0.8571428571428571,0.21428571428571427,0.5096525096525096,0.1484375
0.4867544174194336,>=,11,26,156,63,0.2972972972972973,0.14864864864864866,0.8571428571428571,0.1981981981981982,0.5028957528957528,0.14453125
0.49777787923812866,>=,10,26,156,64,0.2777777777777778,0.13513513513513514,0.8571428571428571,0.18181818181818182,0.49613899613899615,0.140625
0.5011355876922607,>=,10,25,157,64,0.2857142857142857,0.13513513513513514,0.8626373626373627,0.1834862385321101,0.4988862488862489,0.13671875
0.5047774910926819,>=,10,24,158,64,0.29411764705882354,0.13513513513513514,0.8681318681318682,0.18518518518518517,0.5016335016335016,0.1328125
0.5068919062614441,>=,10,23,159,64,0.30303030303030304,0.13513513513513514,0.8736263736263736,0.18691588785046728,0.5043807543807544,0.12890625
0.5077466368675232,>=,10,22,160,64,0.3125,0.13513513513513514,0.8791208791208791,0.18867924528301888,0.5071280071280071,0.125
0.5187699794769287,>=,9,22,160,65,0.2903225806451613,0.12162162162162163,0.8791208791208791,0.17142857142857143,0.5003712503712504,0.12109375
0.5305250883102417,>=,9,21,161,65,0.3,0.12162162162162163,0.8846153846153846,0.17307692307692307,0.5031185031185031,0.1171875
0.5395777225494385,>=,9,20,162,65,0.3103448275862069,0.12162162162162163,0.8901098901098901,0.17475728155339806,0.5058657558657559,0.11328125
0.5498970746994019,>=,9,19,163,65,0.32142857142857145,0.12162162162162163,0.8956043956043956,0.17647058823529413,0.5086130086130086,0.109375
0.5565489530563354,>=,9,18,164,65,0.3333333333333333,0.12162162162162163,0.9010989010989011,0.1782178217821782,0.5113602613602614,0.10546875
0.5573400259017944,>=,9,17,165,65,0.34615384615384615,0.12162162162162163,0.9065934065934066,0.18,0.5141075141075141,0.1015625
0.5634168386459351,>=,8,17,165,66,0.32,0.10810810810810811,0.9065934065934066,0.16161616161616163,0.5073507573507574,0.09765625
0.5652003288269043,>=,8,16,166,66,0.3333333333333333,0.10810810810810811,0.9120879120879121,0.16326530612244897,0.5100980100980101,0.09375
0.5673398375511169,>=,8,15,167,66,0.34782608695652173,0.10810810810810811,0.9175824175824175,0.16494845360824742,0.5128452628452629,0.08984375
0.5681681632995605,>=,7,15,167,67,0.3181818181818182,0.0945945945945946,0.9175824175824175,0.14583333333333334,0.5060885060885061,0.0859375
0.5717952847480774,>=,6,15,167,68,0.2857142857142857,0.08108108108108109,0.9175824175824175,0.12631578947368421,0.4993317493317493,0.08203125
0.5761108994483948,>=,6,14,168,68,0.3,0.08108108108108109,0.9230769230769231,0.1276595744680851,0.5020790020790021,0.078125
0.5791101455688477,>=,6,13,169,68,0.3157894736842105,0.08108108108108109,0.9285714285714286,0.12903225806451613,0.5048262548262549,0.07421875
0.5799016952514648,>=,6,12,170,68,0.3333333333333333,0.08108108108108109,0.9340659340659341,0.13043478260869565,0.5075735075735076,0.0703125
0.5801048874855042,>=,6,11,171,68,0.35294117647058826,0.08108108108108109,0.9395604395604396,0.13186813186813187,0.5103207603207603,0.06640625
0.5818795561790466,>=,5,11,171,69,0.3125,0.06756756756756757,0.9395604395604396,0.1111111111111111,0.5035640035640035,0.0625
0.5860956311225891,>=,4,11,171,70,0.26666666666666666,0.05405405405405406,0.9395604395604396,0.0898876404494382,0.4968072468072468,0.05859375
0.5914651155471802,>=,4,10,172,70,0.2857142857142857,0.05405405405405406,0.945054945054945,0.09090909090909091,0.49955449955449954,0.0546875
0.6047605276107788,>=,4,9,173,70,0.3076923076923077,0.05405405405405406,0.9505494505494505,0.09195402298850575,0.5023017523017523,0.05078125
0.6058398485183716,>=,3,9,173,71,0.25,0.04054054054054054,0.9505494505494505,0.06976744186046512,0.49554499554499554,0.046875
0.609454333782196,>=,3,8,174,71,0.2727272727272727,0.04054054054054054,0.9560439560439561,0.07058823529411765,0.49829224829224833,0.04296875
0.6144471168518066,>=,3,7,175,71,0.3,0.04054054054054054,0.9615384615384616,0.07142857142857142,0.501039501039501,0.0390625
0.617775022983551,>=,2,7,175,72,0.2222222222222222,0.02702702702702703,0.9615384615384616,0.04819277108433735,0.4942827442827443,0.03515625
0.6286559104919434,>=,2,6,176,72,0.25,0.02702702702702703,0.967032967032967,0.04878048780487805,0.49702999702999706,0.03125
0.6310975551605225,>=,2,5,177,72,0.2857142857142857,0.02702702702702703,0.9725274725274725,0.04938271604938271,0.4997772497772498,0.02734375
0.6726763248443604,>=,2,4,178,72,0.3333333333333333,0.02702702702702703,0.978021978021978,0.05,0.5025245025245025,0.0234375
0.6765952110290527,>=,2,3,179,72,0.4,0.02702702702702703,0.9835164835164835,0.05063291139240506,0.5052717552717553,0.01953125
0.6771835684776306,>=,2,2,180,72,0.5,0.02702702702702703,0.989010989010989,0.05128205128205128,0.508019008019008,0.015625
0.7240293025970459,>=,2,1,181,72,0.6666666666666666,0.02702702702702703,0.9945054945054945,0.05194805194805195,0.5107662607662607,0.01171875
0.8035038113594055,>=,1,1,181,73,0.5,0.013513513513513514,0.9945054945054945,0.02631578947368421,0.5040095040095041,0.0078125
0.80488520860672,>=,0,1,181,74,0.0,0.0,0.9945054945054945,0.0,0.49725274725274726,0.00390625
