threshold,comparator,tp,fp,tn,fn,precision,recall,specificity,f1,balanced_accuracy,flagged_fraction
0.44168150424957275,>=,10,41,188,17,0.19607843137254902,0.37037037037037035,0.8209606986899564,0.2564102564102564,0.5956655345301634,0.19921875
0.4424583911895752,>=,10,40,189,17,0.2,0.37037037037037035,0.8253275109170306,0.2597402597402597,0.5978489406437004,0.1953125
0.4470142722129822,>=,9,40,189,18,0.1836734693877551,0.3333333333333333,0.8253275109170306,0.23684210526315788,0.5793304221251819,0.19140625
0.45030510425567627,>=,9,39,190,18,0.1875,0.3333333333333333,0.8296943231441049,0.24,0.5815138282387191,0.1875
0.4554007053375244,>=,8,39,190,19,0.1702127659574468,0.2962962962962963,0.8296943231441049,0.21621621621621623,0.5629953097202005,0.18359375
0.456207275390625,>=,7,39,190,20,0.15217391304347827,0.25925925925925924,0.8296943231441049,0.1917808219178082,0.544476791201682,0.1796875
0.458086222410202,>=,6,39,190,21,0.13333333333333333,0.2222222222222222,0.8296943231441049,0.16666666666666666,0.5259582726831635,0.17578125
0.4594532549381256,>=,6,38,191,21,0.13636363636363635,0.2222222222222222,0.834061135371179,0.16901408450704225,0.5281416787967006,0.171875
0.4639878571033478,>=,6,37,192,21,0.13953488372093023,0.2222222222222222,0.8384279475982532,0.17142857142857143,0.5303250849102377,0.16796875
0.4731499254703522,>=,6,36,193,21,0.14285714285714285,0.2222222222222222,0.8427947598253275,0.17391304347826086,0.5325084910237748,0.1640625
0.47498637437820435,>=,6,35,194,21,0.14634146341463414,0.2222222222222222,0.8471615720524017,0.17647058823529413,0.534691897137312,0.16015625
0.4776809811592102,>=,6,34,195,21,0.15,0.2222222222222222,0.851528384279476,0.1791044776119403,0.5368753032508491,0.15625
0.4786643385887146,>=,6,33,196,21,0.15384615384615385,0.2222222222222222,0.8558951965065502,0.18181818181818182,0.5390587093643862,0.15234375
0.4812251329421997,>=,6,32,197,21,0.15789473684210525,0.2222222222222222,0.8602620087336245,0.18461538461538463,0.5412421154779233,0.1484375
0.48569148778915405,>=,6,31,198,21,0.16216216216216217,0.2222222222222222,0.8646288209606987,0.1875,0.5434255215914605,0.14453125
0.4885697662830353,>=,5,31,198,22,0.1388888888888889,0.18518518518518517,0.8646288209606987,0.15873015873015872,0.5249070030729419,0.140625
0.493980348110199,>=,5,30,199,22,0.14285714285714285,0.18518518518518517,0.868995633187773,0.16129032258064516,0.5270904091864791,0.13671875
0.5032656788825989,>=,4,30,199,23,0.11764705882352941,0.14814814814814814,0.868995633187773,0.13114754098360656,0.5085718906679606,0.1328125
0.5040712356567383,>=,4,29,200,23,0.12121212121212122,0.14814814814814814,0.8733624454148472,0.13333333333333333,0.5107552967814977,0.12890625
0.515510618686676,>=,3,29,200,24,0.09375,0.1111111111111111,0.8733624454148472,0.1016949152542373,0.4922367782629792,0.125
0.5288821458816528,>=,3,28,201,24,0.0967741935483871,0.1111111111111111,0.8777292576419214,0.10344827586206896,0.49442018437651625,0.12109375
0.5388088226318359,>=,3,27,202,24,0.1,0.1111111111111111,0.8820960698689956,0.10526315789473684,0.4966035904900533,0.1171875
0.5405890941619873,>=,3,26,203,24,0.10344827586206896,0.1111111111111111,0.8864628820960698,0.10714285714285714,0.4987869966035905,0.11328125
0.5406830906867981,>=,3,25,204,24,0.10714285714285714,0.1111111111111111,0.8908296943231441,0.10909090909090909,0.5009704027171276,0.109375
0.5417389869689941,>=,3,24,205,24,0.1111111111111111,0.1111111111111111,0.8951965065502183,0.1111111111111111,0.5031538088306647,0.10546875
0.5460717082023621,>=,3,23,206,24,0.11538461538461539,0.1111111111111111,0.8995633187772926,0.11320754716981132,0.5053372149442018,0.1015625
0.5467779636383057,>=,2,23,206,25,0.08,0.07407407407407407,0.8995633187772926,0.07692307692307693,0.4868186964256833,0.09765625
0.5540947318077087,>=,2,22,207,25,0.08333333333333333,0.07407407407407407,0.9039301310043668,0.0784313725490196,0.48900210253922044,0.09375
0.5640481114387512,>=,2,21,208,25,0.08695652173913043,0.07407407407407407,0.9082969432314411,0.08,0.49118550865275756,0.08984375
0.5648890733718872,>=,2,20,209,25,0.09090909090909091,0.07407407407407407,0.9126637554585153,0.08163265306122448,0.4933689147662947,0.0859375
0.5665706396102905,>=,2,19,210,25,0.09523809523809523,0.07407407407407407,0.9170305676855895,0.08333333333333333,0.4955523208798318,0.08203125
0.5682725310325623,>=,2,18,211,25,0.1,0.07407407407407407,0.9213973799126638,0.0851063829787234,0.49773572699336893,0.078125
0.5766080617904663,>=,2,17,212,25,0.10526315789473684,0.07407407407407407,0.925764192139738,0.08695652173913043,0.49991913310690606,0.07421875
0.5785665512084961,>=,2,16,213,25,0.1111111111111111,0.07407407407407407,0.9301310043668122,0.08888888888888889,0.5021025392204431,0.0703125
0.5872001051902771,>=,2,15,214,25,0.11764705882352941,0.07407407407407407,0.9344978165938864,0.09090909090909091,0.5042859453339803,0.06640625
0.5947364568710327,>=,1,15,214,26,0.0625,0.037037037037037035,0.9344978165938864,0.046511627906976744,0.4857674268154617,0.0625
0.6051845550537109,>=,1,14,215,26,0.06666666666666667,0.037037037037037035,0.9388646288209607,0.047619047619047616,0.4879508329289989,0.05859375
0.6110556125640869,>=,1,13,216,26,0.07142857142857142,0.037037037037037035,0.9432314410480349,0.04878048780487805,0.49013423904253595,0.0546875
0.6126667261123657,>=,0,13,216,27,0.0,0.0,0.9432314410480349,0.0,0.47161572052401746,0.05078125
0.613380491733551,>=,0,12,217,27,0.0,0.0,0.9475982532751092,0.0,0.4737991266375546,0.046875
0.6197813153266907,>=,0,11,218,27,0.0,0.0,0.9519650655021834,0.0,0.4759825327510917,0.04296875
0.6319364905357361,>=,0,10,219,27,0.0,0.0,0.9563318777292577,0.0,0.4781659388646288,0.0390625
0.6698914766311646,>=,0,9,220,27,0.0,0.0,0.9606986899563319,0.0,0.48034934497816595,0.03515625
0.6762192249298096,>=,0,8,221,27,0.0,0.0,0.9650655021834061,0.0,0.48253275109170307,0.03125
0.6844567060470581,>=,0,7,222,27,0.0,0.0,0.9694323144104804,0.0,0.4847161572052402,0.02734375
0.6909871101379395,>=,0,6,223,27,0.0,0.0,0.9737991266375546,0.0,0.4868995633187773,0.0234375
0.7070053815841675,>=,0,5,224,27,0.0,0.0,0.9781659388646288,0.0,0.4890829694323144,0.01953125
0.7165262699127197,>=,0,4,225,27,0.0,0.0,0.982532751091703,0.0,0.4912663755458515,0.015625
0.7405589818954468,>=,0,3,226,27,0.0,0.0,0.9868995633187773,0.0,0.49344978165938863,0.01171875
0.7716537714004517,>=,0,2,227,27,0.0,0.0,0.9912663755458515,0.0,0.49563318777292575,0.0078125
0.7845147848129272,>=,0,1,228,27,0.0,0.0,0.9956331877729258,0.0,0.4978165938864629,0.00390625
